sku,attributeFamily.code,type,status,inventory_status.id,primaryUnitPrecision.unit.code,primaryUnitPrecision.precision,primaryUnitPrecision.conversionRate,primaryUnitPrecision.sell,names.default.fallback,names.default.value,names.English.fallback,names.English.value,shortDescriptions.default.fallback,shortDescriptions.default.value,shortDescriptions.English.fallback,shortDescriptions.English.value,descriptions.default.fallback,descriptions.default.value,descriptions.English.fallback,descriptions.English.value,variantFields,availability_date,BatteryLifeIndicator,BluetoothCapable,BluetoothVersion,Camera,DateOfProduction,featured,newArrival,StandbyTime,TalkTime,Axe_handle.name,backOrder.value,BarrelLength.name,BladeLength.name,Caliber.name,category.id,Color.1.name,Color.2.name,Color.3.name,Country.name,decrementQuantity.value,DrawLength.name,Grade.name,HandleCover.name,highlightLowInventory.value,inventoryThreshold.value,lowInventoryThreshold.value,manageInventory.value,Material.name,maximumQuantityToOrder.value,MemorySize.name,metaDescriptions.default.fallback,metaDescriptions.default.value,metaDescriptions.English.fallback,metaDescriptions.English.value,metaKeywords.default.fallback,metaKeywords.default.value,metaKeywords.English.fallback,metaKeywords.English.value,metaTitles.default.fallback,metaTitles.default.value,metaTitles.English.fallback,metaTitles.English.value,minimumQuantityToOrder.value,OperationSystem.name,Force.name,PowerCapacity.name,ProductSeries.name,Rounds.name,ScreenResolution.name,ScreenSize.name,SteelMark.name,StorageSize.name,StructureType.name,isUpcoming.value,slugPrototypes.default.fallback,slugPrototypes.default.value,slugPrototypes.English.fallback,slugPrototypes.English.value,category.default.title
Nillkin_Magic_Disk_II_Wireless_Charger_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Nillkin Magic Disk II Wireless Charger_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,20,Rose,Silver,,,category,,,,category,category,category,category,Metal,category,,,,,,,,,,,,,,category,,,2500mAh,,,,,,,,category,,nillkin-magic-disk-ii-wireless-charger_1,system,,Wireless Charges
Optima_1000mA_65144_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Optima 1000mA (65144)_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,20,Yellow,Space Gray,,,category,,,,category,category,category,category,Plastic,category,,,,,,,,,,,,,,category,,,2000mAh,,,,,,,,category,,optima-1000ma-65144_1,system,,Wireless Charges
Remax_RP-W10_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Remax RP-W10_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,20,Silver,Black,,,category,,,,category,category,category,category,Metal,category,,,,,,,,,,,,,,category,,,3000mAh,,,,,,,,category,,remax-rp-w10_1,system,,Wireless Charges
Samsung_EP-PG950BBRGRU_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Samsung EP-PG950BBRGRU_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,20,Black,Space Gray,Red,,category,,,,category,category,category,category,Metal,category,,,,,,,,,,,,,,category,,,3000mAh,,,,,,,,category,,samsung-ep-pg950bbrgru_1,system,,Wireless Charges
Spigen_F302W_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Spigen F302W_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,20,Blue,Space Gray,,,category,,,,category,category,category,category,Carbon,category,,,,,,,,,,,,,,category,,,3000mAh,,,,,,,,category,,spigen-f302w_1,system,,Wireless Charges
Verbatim_49550_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Verbatim 49550_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,20,Red,Silver,,,category,,,,category,category,category,category,Plastic,category,,,,,,,,,,,,,,category,,,2000mAh,,,,,,,,category,,verbatim-49550_1,system,,Wireless Charges
Apple_MagSafe_2_Power_Adapter_85W_MD506_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Apple MagSafe 2 Power Adapter 85W MD506_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,22,White,,,,category,,,,category,category,category,category,Plastic,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,apple-magsafe-2-power-adapter-85w-md506_1,system,,Apple Connector
Apple_30W_USB-C_Power_Adapter_MR2A2_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Apple 30W USB-C Power Adapter MR2A2_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,22,White,,,,category,,,,category,category,category,category,Plastic,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,apple-30w-usb-c-power-adapter-mr2a2_1,system,,Apple Connector
Apple_MagSafe_2_Power_Adapter_5W_A1436_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Apple MagSafe 2 Power Adapter 45W A1436_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,22,White,,,,category,,,,category,category,category,category,Plastic,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,apple-magsafe-2-power-adapter-45w-a1436_1,system,,Apple Connector
Apple_MagSafe_2_Power_Adapter_45W_MD592_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Apple MagSafe 2 Power Adapter 45W MD592_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,22,White,,,,category,,,,category,category,category,category,Plastic,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,apple-magsafe-2-power-adapter-45w-md592_1,system,,Apple Connector
Apple_61W_USB-C_Power_Adapter_MNF72_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Apple 61W USB-C Power Adapter MNF72_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,22,White,,,,category,,,,category,category,category,category,Plastic,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,apple-61w-usb-c-power-adapter-mnf72_1,system,,Apple Connector
Apple_87W_USB-C_Power_Adapter_MNF82_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Apple 87W USB-C Power Adapter MNF82_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,22,White,,,,category,,,,category,category,category,category,Plastic,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,apple-87w-usb-c-power-adapter-mnf82_1,system,,Apple Connector
Apple_12W_USB_Power_Adapter_MD836_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Apple 12W USB Power Adapter MD836_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,22,White,,,,category,,,,category,category,category,category,Plastic,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,apple-12w-usb-power-adapter-md836_1,system,,Apple Connector
Apple_MagSafe_Power_Adapter_45W_MC747_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Apple MagSafe Power Adapter 45W MC747_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,22,White,,,,category,,,,category,category,category,category,Plastic,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,apple-magsafe-power-adapter-45w-mc747_1,system,,Apple Connector
Apple_MagSafe_2_Power_Adapter_60W_MD565_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Apple MagSafe 2 Power Adapter 60W MD565_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,22,White,,,,category,,,,category,category,category,category,Plastic,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,apple-magsafe-2-power-adapter-60w-md565_1,system,,Apple Connector
Maxxter_U-AMM-0_3M_USB2_0AM-Micro_USB_B_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Maxxter U-AMM-0.3M USB 2.0 AM - Micro USB B_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,23,Black,White,,,category,,,,category,category,category,category,Plastic,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,maxxter-u-amm-03m-usb-20-am-micro-usb-b_1,system,,Micro USB
USB_2_0_AM_to_Micro_5P_0_5m_Maxxter_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,USB 2.0 AM to Micro 5P 0.5m Maxxter_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,23,White,Black,,,category,,,,category,category,category,category,Plastic,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,usb-20-am-to-micro-5p-05m-maxxter_1,system,,Micro USB
USB_2_0_AF_to_Micro_5P_OTG_MAXXTRO_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,USB 2.0 AF to Micro 5P OTG MAXXTRO_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,23,Black,White,,,category,,,,category,category,category,category,Plastic,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,usb-20-af-to-micro-5p-otg-maxxtro_1,system,,Micro USB
Remax_RC-06i_Micro_USB_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Remax RC-06i Micro USB_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,23,White,Black,,,category,,,,category,category,category,category,Plastic,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,remax-rc-06i-micro-usb_1,system,,Micro USB
USB_2_0_AF_to_Micro_5P_Cablexpert_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,USB 2.0 AF to Micro 5P Cablexpert_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,23,Black,White,,,category,,,,category,category,category,category,Plastic,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,usb-20-af-to-micro-5p-cablexpert_1,system,,Micro USB
USB_2_0_AM_to_Micro_5P_Spring_1m_blue_Vinga_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,USB 2.0 AM to Micro 5P Spring 1m blue Vinga_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,23,Black,White,,,category,,,,category,category,category,category,Plastic,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,usb-20-am-to-micro-5p-spring-1m-blue-vinga_1,system,,Micro USB
Asus_ADP-TYPE_C_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Asus ADP-TYPE C_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,24,White,,,,category,,,,category,category,category,category,Plastic,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,asus-adp-type-c_1,system,,USB Type C
Dell_LA45NM150_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Dell LA45NM150_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,24,Black,,,,category,,,,category,category,category,category,Plastic,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,dell-la45nm150_1,system,,USB Type C
ExtraDigital_PSA3861_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,ExtraDigital PSA3861_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,24,White,,,,category,,,,category,category,category,category,Plastic,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,extradigital-psa3861_1,system,,USB Type C
HP_2LN85AA_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,HP 2LN85AA_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,24,Black,,,,category,,,,category,category,category,category,Plastic,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,hp-2ln85aa_1,system,,USB Type C
Lenovo_40AK0065WW_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Lenovo 40AK0065WW_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,24,White,,,,category,,,,category,category,category,category,Plastic,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,lenovo-40ak0065ww_1,system,,USB Type C
PowerPlant_1NA700042_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,PowerPlant NA700042_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,24,Black,,,,category,,,,category,category,category,category,Plastic,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,powerplant-na700042_1,system,,USB Type C
Xiaomi_ADC6501TM_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Xiaomi ADC6501TM_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,24,White,,,,category,,,,category,category,category,category,Plastic,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,xiaomi-adc6501tm_1,system,,USB Type C
Xiaomi_Mi_Power_Bank_2C_20000_mAh_PLM06ZM_White_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Xiaomi Mi Power Bank 2C 20000 mAh PLM06ZM White_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,19,Black,Space Gray,,,category,,,,category,category,category,category,Metal,category,,,,,,,,,,,,,,category,,,20000mAh,,,,,,,,category,,xiaomi-mi-power-bank-2c-20000-mah-plm06zm-white_1,system,,Powerbanks
ADATA_P12500D_2500_mAh_Black_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,ADATA P12500D 12500 mAh Black_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,19,White,Silver,,,category,,,,category,category,category,category,Metal,category,,,,,,,,,,,,,,category,,,2500mAh,,,,,,,,category,,adata-p12500d-12500-mah-black_1,system,,Powerbanks
APC_Mobile_Power_Pack_10000_mAh_White_M10WH-EC_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,APC Mobile Power Pack 10000 mAh White (M10WH-EC)_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,19,Yellow,Gold,,,category,,,,category,category,category,category,Metal,category,,,,,,,,,,,,,,category,,,10000mAh,,,,,,,,category,,apc-mobile-power-pack-10000-mah-white-m10wh-ec_1,system,,Powerbanks
ArmorStandart_AP5_5000_mAh_Black_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,ArmorStandart AP5 5000 mAh Black_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,19,Space Gray,Green,,,category,,,,category,category,category,category,Metal,category,,,,,,,,,,,,,,category,,,4000mAh,,,,,,,,category,,armorstandart-ap5-5000-mah-black_1,system,,Powerbanks
Asus_ZenPower_0050_mAh_Silver_90AC00P0-BBT077_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Asus ZenPower 10050 mAh Silver (90AC00P0-BBT077)_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,19,Black,Silver,,,category,,,,category,category,category,category,Metal,category,,,,,,,,,,,,,,category,,,15000mAh,,,,,,,,category,,asus-zenpower-10050-mah-silver-90ac00p0-bbt077_1,system,,Powerbanks
Belkin_For_Apple_Watch_iPhone_6700_mAh_F8J201BTSLV_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Belkin For Apple Watch/iPhone 6700 mAh (F8J201BTSLV)_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,19,White,Rose,,,category,,,,category,category,category,category,Metal,category,,,,,,,,,,,,,,category,,,10000mAh,,,,,,,,category,,belkin-for-apple-watchiphone-6700-mah-f8j201btslv_1,system,,Powerbanks
Berger_15W_Black_SC-902_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Berger 15W Black (SC-902)_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,19,Silver,Black,,,category,,,,category,category,category,category,Metal,category,,,,,,,,,,,,,,category,,,15000mAh,,,,,,,,category,,berger-15w-black-sc-902_1,system,,Powerbanks
Beurer_BS_39_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Beurer BS 39_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,19,Black,White,,,category,,,,category,category,category,category,Metal,category,,,,,,,,,,,,,,category,,,10000mAh,,,,,,,,category,,beurer-bs-39_1,system,,Powerbanks
Canyon_16000_mAh_White_CNE-CPBF160W_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Canyon 16000 mAh White (CNE-CPBF160W)_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,19,Red,Silver,,,category,,,,category,category,category,category,Metal,category,,,,,,,,,,,,,,category,,,15000mAh,,,,,,,,category,,canyon-16000-mah-white-cne-cpbf160w_1,system,,Powerbanks
Cellular_Line_Free_Power_Manta_6000_mAh_Blue_FREEPMANTA6000B_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Cellular Line Free Power Manta 6000 mAh Blue (FREEPMANTA6000B)_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,19,Silver,Black,,,category,,,,category,category,category,category,Metal,category,,,,,,,,,,,,,,category,,,4000mAh,,,,,,,,category,,cellular-line-free-power-manta-6000-mah-blue-freepmanta6000b_1,system,,Powerbanks
Coleman_Energy_Pack_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Coleman Energy Pack_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,19,Rose,Silver,,,category,,,,category,category,category,category,Metal,category,,,,,,,,,,,,,,category,,,15000mAh,,,,,,,,category,,coleman-energy-pack_1,system,,Powerbanks
ColorWay_4000_mAh_Black_CW-PB040LPB1BK-SF_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,ColorWay 4000 mAh Black (CW-PB040LPB1BK-SF)_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,19,Yellow,Space Gray,,,category,,,,category,category,category,category,Plastic,category,,,,,,,,,,,,,,category,,,4000mAh,,,,,,,,category,,colorway-4000-mah-black-cw-pb040lpb1bk-sf_1,system,,Powerbanks
Drobak_1Power_10000_mAh_White_606806_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Drobak Power 10000 mAh White (606806)_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,19,Silver,Black,,,category,,,,category,category,category,category,Metal,category,,,,,,,,,,,,,,category,,,10000mAh,,,,,,,,category,,drobak-power-10000-mah-white-606806_1,system,,Powerbanks
Duracell_10050_mAh_5002732_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Duracell 10050 mAh (5002732)_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,19,Space Gray,Red,,,category,,,,category,category,category,category,Metal,category,,,,,,,,,,,,,,category,,,10000mAh,,,,,,,,category,,duracell-10050-mah-5002732_1,system,,Powerbanks
EasyLink_Power_Bank_PB-101_2600_mAh_Yellow_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,EasyLink Power Bank PB-101 2600 mAh Yellow_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,19,Blue,Space Gray,,,category,,,,category,category,category,category,Plastic,category,,,,,,,,,,,,,,category,,,10000mAh,,,,,,,,category,,easylink-power-bank-pb-101-2600-mah-yellow_1,system,,Powerbanks
Energizer_8000_mAh_White_UE18000_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Energizer 18000 mAh White (UE18000)_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,19,Red,Silver,,,category,,,,category,category,category,category,Plastic,category,,,,,,,,,,,,,,category,,,10000mAh,,,,,,,,category,,energizer-18000-mah-white-ue18000_1,system,,Powerbanks
Ergo_LI-16_12500_mAh_Black_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Ergo LI-16 12500 mAh Black_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,19,Gold,White,,,category,,,,category,category,category,category,Plastic,category,,,,,,,,,,,,,,category,,,15000mAh,,,,,,,,category,,ergo-li-16-12500-mah-black_1,system,,Powerbanks
Esperanza_Photon_17400_mAh_White_EMP120W_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Esperanza Photon 17400 mAh White (EMP120W)_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,19,Black,Red,,,category,,,,category,category,category,category,Metal,category,,,,,,,,,,,,,,category,,,15000mAh,,,,,,,,category,,esperanza-photon-17400-mah-white-emp120w_1,system,,Powerbanks
EverExceed_SHS-107R_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,EverExceed SHS-107R_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,19,White,Space Gray,,,category,,,,category,category,category,category,Metal,category,,,,,,,,,,,,,,category,,,15000mAh,,,,,,,,category,,everexceed-shs-107r_1,system,,Powerbanks
ExtraDigital_MP-S23000_PB00ED0012_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,ExtraDigital MP-S23000 (PB00ED0012)_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,19,Rose,Gold,,,category,,,,category,category,category,category,Plastic,category,,,,,,,,,,,,,,category,,,25000mAh,,,,,,,,category,,extradigital-mp-s23000-pb00ed0012_1,system,,Powerbanks
Globex_GU-PB47_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Globex GU-PB47_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,19,White,Rose,,,category,,,,category,category,category,category,Plastic,category,,,,,,,,,,,,,,category,,,15000mAh,,,,,,,,category,,globex-gu-pb47_1,system,,Powerbanks
GoodRAM_Power_Bank-2000_mAh_PB04_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,GoodRAM Power Bank 2000 mAh (PB04)_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,19,Gold,Red,,,category,,,,category,category,category,category,Metal,category,,,,,,,,,,,,,,category,,,2000mAh,,,,,,,,category,,goodram-power-bank-2000-mah-pb04_1,system,,Powerbanks
GoPro_Portable_Battery_Charger_6000_mAh_Black_AZPBC-001_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,GoPro Portable Battery Charger 6000 mAh Black (AZPBC-001)_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,19,Silver,Black,,,category,,,,category,category,category,category,Plastic,category,,,,,,,,,,,,,,category,,,4000mAh,,,,,,,,category,,gopro-portable-battery-charger-6000-mah-black-azpbc-001_1,system,,Powerbanks
Griffin_Reserve_Power_Bank_18200_mAh_Black_GC43396_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Griffin Reserve Power Bank 18200 mAh Black (GC43396)_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,19,Space Gray,White,,,category,,,,category,category,category,category,Metal,category,,,,,,,,,,,,,,category,,,25000mAh,,,,,,,,category,,griffin-reserve-power-bank-18200-mah-black-gc43396_1,system,,Powerbanks
Hama_X10_10400_mAh_Black_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Hama X10 10400 mAh Black_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,19,Rose,Silver,,,category,,,,category,category,category,category,Metal,category,,,,,,,,,,,,,,category,,,10000mAh,,,,,,,,category,,hama-x10-10400-mah-black_1,system,,Powerbanks
