id,titles.default.fallback,titles.default.value,titles.English.fallback,titles.English.value,parentCategory.id,parentCategory.title,slugPrototypes.default.fallback,slugPrototypes.default.value,slugPrototypes.English.fallback,slugPrototypes.English.value,shortDescriptions.default.fallback,shortDescriptions.default.value,shortDescriptions.English.fallback,shortDescriptions.English.value,longDescriptions.default.fallback,longDescriptions.default.value,longDescriptions.English.fallback,longDescriptions.English.value,metaTitles.default.fallback,metaTitles.default.value,metaTitles.English.fallback,metaTitles.English.value,metaDescriptions.default.fallback,metaDescriptions.default.value,metaDescriptions.English.fallback,metaDescriptions.English.value,metaKeywords.default.fallback,metaKeywords.default.value,metaKeywords.English.fallback,metaKeywords.English.value
,,Tactical knives,,,,All Products / Weapons / Cold Weapon / Knives,,,,,,,,,,,,,,,,,,,,,,,,
,,Swords,,,,All Products / Weapons / Cold Weapon,,,,,,,,,,,,,,,,,,,,,,,,
,,Espadons,,,,All Products / Weapons / Cold Weapon / Swords,,,,,,,,,,,,,,,,,,,,,,,,
,,Gladius,,,,All Products / Weapons / Cold Weapon / Swords,,,,,,,,,,,,,,,,,,,,,,,,
,,Catanas,,,,All Products / Weapons / Cold Weapon / Swords,,,,,,,,,,,,,,,,,,,,,,,,
,,Axes,,,,All Products / Weapons / Cold Weapon,,,,,,,,,,,,,,,,,,,,,,,,
,,One handed,,,,All Products / Weapons / Cold Weapon / Axes,,,,,,,,,,,,,,,,,,,,,,,,
,,Two handed,,,,All Products / Weapons / Cold Weapon / Axes,,,,,,,,,,,,,,,,,,,,,,,,
,,Guns,,,,All Products / Weapons,,,,,,,,,,,,,,,,,,,,,,,,
,,Handguns,,,,All Products / Weapons / Guns,,,,,,,,,,,,,,,,,,,,,,,,
,,Semi-AutomaticH,system,,,All Products / Weapons / Guns / Handguns,,,system,,,,system,,,,system,,,,system,,,,system,,,,system,
,,RevolverH,system,,,All Products / Weapons / Guns / Handguns,,,system,,,,system,,,,system,,,,system,,,,system,,,,system,
,,Single ShotH,system,,,All Products / Weapons / Guns / Handguns,,,system,,,,system,,,,system,,,,system,,,,system,,,,system,
,,Rifles,,,,All Products / Weapons / Guns,,,,,,,,,,,,,,,,,,,,,,,,
,,Bolt ActionR,system,,,All Products / Weapons / Guns / Rifles,,,system,,,,system,,,,system,,,,system,,,,system,,,,system,
,,Lever ActionR,system,,,All Products / Weapons / Guns / Rifles,,,system,,,,system,,,,system,,,,system,,,,system,,,,system,
,,Semi-AutomaticR,system,,,All Products / Weapons / Guns / Rifles,,,system,,,,system,,,,system,,,,system,,,,system,,,,system,
,,RevolverR,system,,,All Products / Weapons / Guns / Rifles,,,system,,,,system,,,,system,,,,system,,,,system,,,,system,
,,Shotguns,,,,All Products / Weapons / Guns,,,,,,,,,,,,,,,,,,,,,,,,
,,Bolt ActionS,system,,,All Products / Weapons / Guns / Shotguns,,,system,,,,system,,,,system,,,,system,,,,system,,,,system,
,,Semi-AutomaticS,system,,,All Products / Weapons / Guns / Shotguns,,,system,,,,system,,,,system,,,,system,,,,system,,,,system,
,,Pump ActionS,system,,,All Products / Weapons / Guns / Shotguns,,,system,,,,system,,,,system,,,,system,,,,system,,,,system,
,,Black Powder,,,,All Products / Weapons / Guns,,,,,,,,,,,,,,,,,,,,,,,,
,,Throwing Weapons,,,,All Products / Weapons,,,,,,,,,,,,,,,,,,,,,,,,
,,Bows,,,,All Products / Weapons / Throwing Weapons,,,,,,,,,,,,,,,,,,,,,,,,
,,Hunting Bows,,,,All Products / Weapons / Throwing Weapons / Bows,,,,,,,,,,,,,,,,,,,,,,,,
,,Sports Bows,,,,All Products / Weapons / Throwing Weapons / Bows,,,,,,,,,,,,,,,,,,,,,,,,
,,Crossbows,,,,All Products / Weapons / Throwing Weapons,,,,,,,,,,,,,,,,,,,,,,,,
,,Hunting Crossbows,,,,All Products / Weapons / Throwing Weapons / Crossbows,,,,,,,,,,,,,,,,,,,,,,,,
,,Sports Crossbows,,,,All Products / Weapons / Throwing Weapons / Crossbows,,,,,,,,,,,,,,,,,,,,,,,,
,,Tea,,,,All Products,,,,,,,,,,,,,,,,,,,,,,,,
,,White Tea,,,,All Products / Tea,,,,,,,,,,,,,,,,,,,,,,,,
,,Black Tea,,,,All Products / Tea,,,,,,,,,,,,,,,,,,,,,,,,
,,Orange Pekoe,,,,All Products / Tea / Black Tea,,,,,,,,,,,,,,,,,,,,,,,,
,,Flowery Orange Pekoe,,,,All Products / Tea / Black Tea,,,,,,,,,,,,,,,,,,,,,,,,
,,Tippy Golden Flowery Orange Pekoe,,,,All Products / Tea / Black Tea,,,,,,,,,,,,,,,,,,,,,,,,
,,Red Tea,,,,All Products / Tea,,,,,,,,,,,,,,,,,,,,,,,,
,,Green Tea,,,,All Products / Tea,,,,,,,,,,,,,,,,,,,,,,,,
,,Sencha,,,,All Products / Tea / Green Tea,,,,,,,,,,,,,,,,,,,,,,,,
,,Matcha,,,,All Products / Tea / Green Tea,,,,,,,,,,,,,,,,,,,,,,,,
,,Gyokuro,,,,All Products / Tea / Green Tea,,,,,,,,,,,,,,,,,,,,,,,,
,,Bancha,,,,All Products / Tea / Green Tea,,,,,,,,,,,,,,,,,,,,,,,,
,,Genmaicha,,,,All Products / Tea / Green Tea,,,,,,,,,,,,,,,,,,,,,,,,
,,Yanagicha,,,,All Products / Tea / Green Tea,,,,,,,,,,,,,,,,,,,,,,,,
,,Puer,,,,All Products / Tea,,,,,,,,,,,,,,,,,,,,,,,,
,,White Puer,,,,All Products / Tea / Puer,,,,,,,,,,,,,,,,,,,,,,,,
,,Shu Puer,,,,All Products / Tea / Puer,,,,,,,,,,,,,,,,,,,,,,,,
,,Shen Puer,,,,All Products / Tea / Puer,,,,,,,,,,,,,,,,,,,,,,,,
,,Puer Resin,,,,All Products / Tea / Puer,,,,,,,,,,,,,,,,,,,,,,,,
