fieldName,type,entity.label,entity.description,form.is_enabled,importexport.header,importexport.identity,importexport.excluded,attribute.searchable,attribute.filterable,attribute.filter_by,attribute.sortable,attribute.enabled,attribute.visible,email.available_in_template,datagrid.show_filter,view.is_displayable,search.searchable,dataaudit.auditable,enum.enum_options.0.label,enum.enum_options.0.is_default,enum.enum_options.1.label,enum.enum_options.1.is_default,enum.enum_options.2.label,enum.enum_options.2.is_default,enum.enum_options.3.label,enum.enum_options.3.is_default,enum.enum_options.4.label,enum.enum_options.4.is_default,enum.enum_options.5.label,enum.enum_options.5.is_default,enum.enum_options.6.label,enum.enum_options.6.is_default,enum.enum_options.7.label,enum.enum_options.7.is_default,enum.enum_options.8.label,enum.enum_options.8.is_default,enum.enum_options.9.label,enum.enum_options.9.is_default,enum.enum_options.10.label,enum.enum_options.10.is_default,enum.enum_options.11.label,enum.enum_options.11.is_default,enum.enum_options.12.label,enum.enum_options.12.is_default,enum.enum_options.13.label,enum.enum_options.13.is_default,enum.enum_options.14.label,enum.enum_options.14.is_default,enum.enum_options.15.label,enum.enum_options.15.is_default,enum.enum_options.16.label,enum.enum_options.16.is_default,enum.enum_options.17.label,enum.enum_options.17.is_default,enum.enum_options.18.label,enum.enum_options.18.is_default,enum.enum_options.19.label,enum.enum_options.19.is_default,enum.enum_options.20.label,enum.enum_options.20.is_default,enum.enum_options.21.label,enum.enum_options.21.is_default,enum.enum_options.22.label,enum.enum_options.22.is_default,enum.enum_options.23.label,enum.enum_options.23.is_default,enum.enum_options.24.label,enum.enum_options.24.is_default,enum.enum_options.25.label,enum.enum_options.25.is_default,enum.enum_options.26.label,enum.enum_options.26.is_default,enum.enum_options.27.label,enum.enum_options.27.is_default,enum.enum_options.28.label,enum.enum_options.28.is_default,enum.enum_options.29.label,enum.enum_options.29.is_default
Caliber,enum,Caliber,Caliber,yes,Caliber,no,no,yes,yes,exact_value,yes,yes,yes,yes,yes,yes,yes,no,.17 Hornet,no,.22 Hornet,no,.22 Magnum,no,.22 Wmr,no,.220 Swift,no,.223 Remington,no,.240 Weatherby Magnum,no,.257 Weatherby Magnum,no,.270 Winchester,no,.28 Nosler,no,.30 Carbine,no,.300 Winchester Magnum,no,.30-06 Springfield,no,.30-30 Winchester,no,.325 Wsm,no,.338 Winchester Magnum,no,.35 Whelen,no,.358 Winchester,no,.375 Ruger,no,.380 Acp,no,.416 Barett,no,.45-60 Winchester,no,.505 Gibbs,no,10 Gauge,no,12 Gauge,no,16 Gauge,no,20 Gauge,no,28 Gauge,no,0.5,no,,
Force,enum,Force,Force,yes,Force,no,no,yes,yes,exact_value,yes,yes,yes,yes,yes,yes,yes,no,20lb,no,30lb,no,40lb,no,50lb,no,60lb,no,70lb,no,80lb,no,90lb,no,100lb,no,110lb,no,120lb,no,130lb,no,140lb,no,150lb,no,160lb,no,170lb,no,180lb,no,190lb,no,,,,,,,,,,,,,,,,,,,,,,,,
StructureType,enum,StructureType,StructureType,yes,StructureType,no,no,yes,yes,exact_value,yes,yes,yes,yes,yes,yes,yes,no,Recurve,no,Compound,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grade,enum,Grade,Grade,yes,Grade,no,no,yes,yes,exact_value,yes,yes,yes,yes,yes,yes,yes,no,OP,no,OP1,no,FOP,no,FOP1,no,TGFOP,no,TGFOP1,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Country,enum,Country,Country,yes,Country,no,no,yes,yes,exact_value,yes,yes,yes,yes,yes,yes,yes,no,USA,no,China,no,Japan,no,Ceylon,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Color,multiEnum,Color,Color,yes,Color,no,no,yes,yes,exact_value,no,yes,yes,yes,yes,yes,yes,yes,Black,no,Silver,no,Gold,no,Rose,no,Space Gray,no,Pink,no,Blue,no,Red,no,White,no,Green,no,Brown,no,Violet,no,Purple,no,Orange,no,Lime,no,Yellow,no,Electric,no,,,,,,,,,,,,,,,,,,,,,,,,,,
Material,enum,Material,Material,yes,Material,no,no,yes,yes,exact_value,yes,yes,yes,yes,yes,yes,yes,no,Metal,no,Carbon,no,Plastic,no,Rubber,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ProductSeries,enum,Product Series,Product Series,yes,ProductSeries,no,no,yes,yes,exact_value,yes,yes,yes,yes,yes,yes,yes,no,iPhone6,no,iPhone7,no,iPhoneX,no,iPhoneXS,no,Samsung,no,Xiaomi,no,Meizu,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
StorageSize,enum,Storage Size,Storage,yes,StorageSize,no,no,yes,yes,exact_value,yes,yes,yes,yes,yes,yes,yes,yes,32 Gb,no,64 Gb,no,128 Gb,no,256 Gb,no,1 Tb,no,2 Tb,no,512 Gb,no,4 Tb,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ScreenResolution,enum,Screen Resolution,Screen Resolution,yes,ScreenResolution,no,no,yes,yes,exact_value,yes,yes,yes,yes,yes,yes,yes,no,750x1334,no,1080x1920,no,1125x2436,no,1440x2960,no,640x1136,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PowerCapacity,enum,Power Capacity,Power Capacity,yes,PowerCapacity,no,no,yes,yes,exact_value,yes,yes,yes,yes,yes,yes,yes,no,2000mAh,no,2500mAh,no,3000mAh,no,3500mAh,no,4000mAh,no,10000mAh,no,15000mAh,no,20000mAh,no,25000mAh,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MemorySize,enum,Memory Size,Memory Size,yes,MemorySize,no,no,yes,yes,exact_value,yes,yes,yes,yes,yes,yes,yes,no,16Gb,no,2Gb,no,4Gb,no,8Gb,no,12Gb,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BarrelLength,enum,Barrel Length,BarrelLength,yes,BarrelLength,no,no,yes,yes,exact_value,yes,yes,yes,yes,yes,yes,yes,no,1’’,no,1.5’’,no,2’’,no,2.5’’,no,3’’,no,3.5’’,no,4’’,no,4.5’’,no,5’’,no,5.5’’,no,6’’,no,6.5’’,no,7’’,no,7.5’’,no,8’’,no,8.5’’,no,9’’,no,9.5’’,no,10’’,no,15”,no,16”,no,17”,no,18”,no,19”,no,20”,no,21”,no,22”,no,23”,no,24”,no,25”,no
DrawLength,enum,DrawLength,DrawLength,yes,DrawLength,no,no,yes,yes,exact_value,yes,yes,yes,yes,yes,yes,yes,no,4’,no,4.5’,no,5’,no,5.5’,no,6’,no,3’,no,3.5’,no,7’,no,6.5’,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ScreenSize,enum,Screen Size,Screen Size,yes,ScreenSize,no,no,yes,yes,exact_value,yes,yes,yes,yes,yes,yes,yes,no,4.7’’,no,5.5’’,no,4’’,no,5’’,no,6.4’’,no,5.8’’,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BladeLength,enum,BladeLength,BladeLength,yes,BladeLength,no,no,yes,yes,exact_value,yes,yes,yes,yes,yes,yes,yes,no,10cm,no,11cm,no,12cm,no,13cm,no,14cm,no,15cm,no,16cm,no,17cm,no,18cm,no,19cm,no,20cm,no,21cm,no,22cm,no,50cm,no,55cm,no,60cm,no,65cm,no,70cm,no,80cm,no,90cm,no,100cm,no,130cm,no,150cm,no,200cm,no,210cm,no,,,,,,,,,,
